,sources_digest,gmms_digest,values
271,16a1656467b7,a005ffbbdf4e,"[4.90272976e-02 4.90272976e-02 4.90239598e-02 4.89999615e-02
 4.89317104e-02 4.88017201e-02 4.71614413e-02 4.14756611e-02
 3.58386636e-02 3.11382320e-02 2.73180604e-02 1.60696711e-02
 7.75696151e-03 4.57046647e-03 2.97848205e-03 2.06503319e-03
 5.25991723e-04 1.94397406e-04 8.65748007e-05 4.33237146e-05
 2.34917516e-05 1.35053233e-05 8.11835889e-06 5.05548815e-06
 3.23979634e-06 1.42343674e-06 6.69454494e-07 3.32173158e-07
 1.72312895e-07 9.27119856e-08 5.13931191e-08 2.92250792e-08
 1.69661529e-08 9.96705296e-09 5.87828630e-09 1.53985125e-09
 3.32443517e-10 3.49632545e-11 1.07214237e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
272,16a1656467b7,86acef508ede,"[4.90272976e-02 4.90264483e-02 4.89884615e-02 4.88235801e-02
 4.84803729e-02 4.79611419e-02 4.38013449e-02 3.47440094e-02
 2.78532058e-02 2.28002947e-02 1.90130882e-02 9.26470384e-03
 3.55476304e-03 1.81176444e-03 1.06241996e-03 6.77966105e-04
 1.33791647e-04 4.29789652e-05 1.73026910e-05 7.92964420e-06
 3.95481538e-06 2.09536506e-06 1.16170361e-06 6.67041149e-07
 3.94749691e-07 1.49005217e-07 6.09036519e-08 2.64135309e-08
 1.18671766e-08 5.40541212e-09 2.44223686e-09 1.06087916e-09
 4.12683110e-10 1.20562116e-10 2.22875052e-11 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
273,16a1656467b7,15483133df0d,"[4.90272976e-02 4.90272976e-02 4.90272976e-02 4.90270518e-02
 4.90245409e-02 4.90159206e-02 4.86963801e-02 4.58908230e-02
 4.13776226e-02 3.67113054e-02 3.25048007e-02 1.91570166e-02
 9.40259360e-03 5.77940186e-03 3.96257592e-03 2.89812661e-03
 9.55217460e-04 4.39053692e-04 2.35171683e-04 1.38556861e-04
 8.73470490e-05 5.79510524e-05 4.00128993e-05 2.85179140e-05
 2.08514102e-05 1.18221460e-05 7.10151198e-06 4.44680563e-06
 2.87237026e-06 1.90133972e-06 1.28371278e-06 8.81309973e-07
 6.13718100e-07 4.32725670e-07 3.08490968e-07 1.38041713e-07
 6.49149783e-08 3.17595585e-08 1.60314233e-08 4.33709424e-09
 1.21905352e-09 3.13724935e-10 7.04291070e-11 1.01000319e-11]"
274,16a1656467b7,86a3d84b40c7,"[4.90272976e-02 4.90272976e-02 4.90271226e-02 4.90223840e-02
 4.90008183e-02 4.89456244e-02 4.77843657e-02 4.19477038e-02
 3.53732780e-02 2.98330598e-02 2.54401732e-02 1.36278151e-02
 6.21265266e-03 3.65043199e-03 2.41187960e-03 1.70564803e-03
 4.83220618e-04 1.93197993e-04 9.00512168e-05 4.58306822e-05
 2.47144326e-05 1.39001877e-05 8.07825018e-06 4.82216592e-06
 2.94478355e-06 1.16244792e-06 4.88069929e-07 2.15102460e-07
 9.84359829e-08 4.62409204e-08 2.20017444e-08 1.04693019e-08
 4.87592411e-09 2.14574092e-09 8.29658009e-10 1.40822909e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
275,16a1656467b7,552c0b95c7ec,"[4.90272976e-02 4.90272976e-02 4.90231402e-02 4.89849709e-02
 4.88635935e-02 4.86203283e-02 4.55330834e-02 3.61749530e-02
 2.84584779e-02 2.29263958e-02 1.89376827e-02 9.35632735e-03
 3.95601941e-03 2.20308313e-03 1.38814130e-03 9.38649988e-04
 2.15280263e-04 6.96046845e-05 2.61171099e-05 1.07309297e-05
 4.70862460e-06 2.17561183e-06 1.04880712e-06 5.23586607e-07
 2.69033848e-07 7.55379901e-08 2.19785505e-08 5.99896754e-09
 1.17095456e-09 2.41990872e-11 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
276,16a1656467b7,f95dddf870ad,"[4.90272976e-02 4.90272976e-02 4.90272082e-02 4.90254462e-02
 4.90189791e-02 4.90042716e-02 4.87163179e-02 4.69383150e-02
 4.42229621e-02 4.12584879e-02 3.83675061e-02 2.71440428e-02
 1.57547314e-02 1.03780953e-02 7.34714931e-03 5.44971833e-03
 1.76735525e-03 7.76225235e-04 3.97125608e-04 2.23671130e-04
 1.34677335e-04 8.51639998e-05 5.58968495e-05 3.77733049e-05
 2.61292644e-05 1.31961624e-05 7.03584237e-06 3.90594460e-06
 2.23920392e-06 1.31999377e-06 7.95678261e-07 4.87077898e-07
 3.01947097e-07 1.90732820e-07 1.22913960e-07 4.30183356e-08
 1.57396851e-08 5.71195091e-09 1.91625515e-09 7.40563166e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
277,16a1656467b7,d820938663c8,"[4.90272976e-02 4.90272976e-02 4.90271114e-02 4.90244702e-02
 4.90153283e-02 4.89951819e-02 4.86240052e-02 4.64835688e-02
 4.33762148e-02 4.00997400e-02 3.69848162e-02 2.53902245e-02
 1.41644180e-02 9.03174002e-03 6.20754622e-03 4.47825389e-03
 1.27766130e-03 4.95572225e-04 2.23670795e-04 1.10939523e-04
 5.87661307e-05 3.26974332e-05 1.89084785e-05 1.12814496e-05
 6.90547267e-06 2.74957574e-06 1.16236845e-06 5.12430233e-07
 2.34339311e-07 1.08804549e-07 4.83748508e-08 1.97259133e-08
 8.86135432e-09 4.17746682e-09 1.90858751e-09 1.62801328e-10
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
278,16a1656467b7,1ff23b30cb65,"[4.90272976e-02 4.90272976e-02 4.90269475e-02 4.90230173e-02
 4.90100570e-02 4.89823073e-02 4.85008955e-02 4.59215455e-02
 4.23843116e-02 3.87951620e-02 3.54739465e-02 2.36096159e-02
 1.26177892e-02 7.75718968e-03 5.15454169e-03 3.60054057e-03
 8.81755666e-04 2.95885140e-04 1.16583156e-04 5.10104583e-05
 2.40876361e-05 1.20617678e-05 6.32822503e-06 3.44525552e-06
 1.93196229e-06 6.46557567e-07 2.26353691e-07 8.22018151e-08
 2.87810149e-08 6.45181153e-09 1.30665478e-10 1.48725476e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
279,16a1656467b7,fc7822fd79df,"[4.90272976e-02 4.90272976e-02 4.90272492e-02 4.90261577e-02
 4.90211919e-02 4.90085185e-02 4.87045422e-02 4.65586707e-02
 4.32011038e-02 3.96127179e-02 3.62242721e-02 2.40645856e-02
 1.29850516e-02 8.15067533e-03 5.57569973e-03 4.03650524e-03
 1.25507358e-03 5.58236323e-04 2.94478436e-04 1.72266489e-04
 1.08149427e-04 7.14841881e-05 4.91309074e-05 3.48144713e-05
 2.52802402e-05 1.41046294e-05 8.32709702e-06 5.12573524e-06
 3.25948986e-06 2.12859891e-06 1.42110775e-06 9.67132564e-07
 6.69119515e-07 4.69610882e-07 3.34431206e-07 1.49776099e-07
 7.10557018e-08 3.50959013e-08 1.77650819e-08 4.62251393e-09
 1.01064546e-09 6.64924782e-11 1.07025500e-12 1.07025500e-12]"
280,af9ec2b004d7,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
281,af9ec2b004d7,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
282,af9ec2b004d7,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
283,af9ec2b004d7,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
284,af9ec2b004d7,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
285,c8c601e25689,a7d8c5d537e1,"[7.79302418e-02 7.79302418e-02 7.79302195e-02 7.79279619e-02
 7.79177397e-02 7.78917149e-02 7.72948861e-02 7.34530166e-02
 6.78277984e-02 6.20166957e-02 5.66278920e-02 3.77554111e-02
 2.11238172e-02 1.38235884e-02 9.76020936e-03 7.20781507e-03
 2.20471411e-03 8.84859008e-04 4.10173525e-04 2.09381236e-04
 1.14791677e-04 6.65450207e-05 4.03571539e-05 2.54044371e-05
 1.64983412e-05 7.50545951e-06 3.69700865e-06 1.93670144e-06
 1.06448124e-06 6.07511254e-07 3.58108707e-07 2.17499391e-07
 1.35773249e-07 8.68169465e-08 5.66608946e-08 2.10362430e-08
 8.46466364e-09 3.51802099e-09 1.46929002e-09 2.21717089e-10
 1.87854177e-11 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
286,c8c601e25689,a005ffbbdf4e,"[7.79302418e-02 7.79302418e-02 7.79244229e-02 7.78830796e-02
 7.77663440e-02 7.75452033e-02 7.47828856e-02 6.52917996e-02
 5.59267849e-02 4.81496751e-02 4.18613218e-02 2.36681774e-02
 1.08262701e-02 6.15037279e-03 3.89519450e-03 2.63569085e-03
 6.09118084e-04 2.07153731e-04 8.55700855e-05 4.00416720e-05
 2.04691878e-05 1.11779373e-05 6.42512077e-06 3.84802661e-06
 2.38318171e-06 9.88042416e-07 4.41318946e-07 2.09528778e-07
 1.04993667e-07 5.51464368e-08 3.00542240e-08 1.68948464e-08
 9.73361924e-09 5.67918956e-09 3.32519412e-09 8.54365467e-10
 1.77929893e-10 1.92029725e-11 3.91686683e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
287,c8c601e25689,86acef508ede,"[7.79302418e-02 7.79289529e-02 7.78699741e-02 7.76128396e-02
 7.70753026e-02 7.62585327e-02 6.96294457e-02 5.48874885e-02
 4.35327776e-02 3.52097042e-02 2.90112682e-02 1.34403836e-02
 4.83244052e-03 2.35631550e-03 1.33215182e-03 8.22241651e-04
 1.39541095e-04 3.94230010e-05 1.43385323e-05 6.07742641e-06
 2.85371425e-06 1.44211378e-06 7.68437417e-07 4.25400742e-07
 2.43967747e-07 8.79597195e-08 3.50871474e-08 1.50211559e-08
 6.67748523e-09 3.00769631e-09 1.34278788e-09 5.75028136e-10
 2.17524443e-10 6.02395911e-11 1.26079147e-11 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
288,c8c601e25689,15483133df0d,"[7.79302418e-02 7.79302418e-02 7.79302418e-02 7.79297948e-02
 7.79253468e-02 7.79101402e-02 7.73522779e-02 7.25070834e-02
 6.47778139e-02 5.68485633e-02 4.97616343e-02 2.78555155e-02
 1.28104342e-02 7.56440219e-03 5.03235823e-03 3.58826458e-03
 1.06724969e-03 4.48376872e-04 2.21227630e-04 1.21095560e-04
 7.15717615e-05 4.49192485e-05 2.95848004e-05 2.02633655e-05
 1.43293491e-05 7.71431678e-06 4.46402646e-06 2.71923568e-06
 1.71937529e-06 1.11908821e-06 7.45097168e-07 5.05570085e-07
 3.48484008e-07 2.43492991e-07 1.72169436e-07 7.57043566e-08
 3.50711105e-08 1.69204846e-08 8.42190495e-09 2.20305685e-09
 5.95037686e-10 1.41464618e-10 3.19614335e-11 7.27051752e-12]"
289,c8c601e25689,86a3d84b40c7,"[7.79302418e-02 7.79302418e-02 7.79299438e-02 7.79217854e-02
 7.78847560e-02 7.77901262e-02 7.58056417e-02 6.58676699e-02
 5.47379665e-02 4.54472974e-02 3.81695144e-02 1.92591120e-02
 8.20617191e-03 4.62120865e-03 2.95159919e-03 2.02540471e-03
 5.02882409e-04 1.79882147e-04 7.67492747e-05 3.64933403e-05
 1.86784237e-05 1.00873140e-05 5.67524057e-06 3.29821273e-06
 1.96929273e-06 7.49910441e-07 3.06143534e-07 1.31823171e-07
 5.91291816e-08 2.72773608e-08 1.27522890e-08 5.96599836e-09
 2.72741207e-09 1.17083909e-09 4.33877601e-10 9.10793663e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
290,c8c601e25689,552c0b95c7ec,"[7.79302418e-02 7.79302418e-02 7.79233277e-02 7.78595284e-02
 7.76561797e-02 7.72479326e-02 7.20461830e-02 5.62418923e-02
 4.33073081e-02 3.41764651e-02 2.77117565e-02 1.28273917e-02
 5.05592860e-03 2.68599740e-03 1.62563985e-03 1.05888804e-03
 2.07043282e-04 5.99301820e-05 2.09098853e-05 8.17841737e-06
 3.46272714e-06 1.55570137e-06 7.33001400e-07 3.58845256e-07
 1.81290389e-07 4.94061005e-08 1.40049599e-08 3.72429154e-09
 7.04509340e-10 1.70631287e-11 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
291,c8c601e25689,f95dddf870ad,"[7.79302418e-02 7.79302418e-02 7.79300779e-02 7.79268816e-02
 7.79153407e-02 7.78893307e-02 7.73905888e-02 7.43741840e-02
 6.98247775e-02 6.48925155e-02 6.01043291e-02 4.16747741e-02
 2.33516358e-02 1.49614988e-02 1.03543326e-02 7.53164757e-03
 2.26070592e-03 9.31274495e-04 4.49682819e-04 2.40223962e-04
 1.37830924e-04 8.34361126e-05 5.26601325e-05 3.43643151e-05
 2.30432161e-05 1.10415785e-05 5.64052789e-06 3.01965770e-06
 1.67735550e-06 9.63427510e-07 5.66968140e-07 3.37251578e-07
 2.02026698e-07 1.24082860e-07 7.88777612e-08 2.71454823e-08
 9.89788784e-09 3.59345265e-09 1.21518506e-09 5.23709964e-11
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
292,c8c601e25689,d820938663c8,"[7.79302418e-02 7.79302418e-02 7.79298916e-02 7.79251382e-02
 7.79089481e-02 7.78736398e-02 7.72383213e-02 7.36586973e-02
 6.85260370e-02 6.31431341e-02 5.80393448e-02 3.91329527e-02
 2.11412683e-02 1.31523209e-02 8.86307843e-03 6.28801761e-03
 1.68495404e-03 6.24132343e-04 2.71655765e-04 1.30890592e-04
 6.77366697e-05 3.69853951e-05 2.10621292e-05 1.24086419e-05
 7.51425705e-06 2.93912831e-06 1.22111715e-06 5.27979694e-07
 2.37479185e-07 1.07248312e-07 4.36770584e-08 1.43401895e-08
 5.70456615e-09 2.65712252e-09 1.21331090e-09 1.10329412e-10
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
293,c8c601e25689,1ff23b30cb65,"[7.79302418e-02 7.79302418e-02 7.79296011e-02 7.79225975e-02
 7.78999403e-02 7.78520405e-02 7.70426393e-02 7.28070140e-02
 6.70530275e-02 6.12250939e-02 5.58306389e-02 3.65725532e-02
 1.89975183e-02 1.14412662e-02 7.48491148e-03 5.16348239e-03
 1.21690822e-03 4.01493307e-04 1.57397677e-04 6.90113375e-05
 3.27940797e-05 1.65668807e-05 8.78299397e-06 4.83549911e-06
 2.74326067e-06 9.40002394e-07 3.37229977e-07 1.26870972e-07
 4.59839278e-08 1.03692521e-08 9.72421033e-11 4.20186108e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
294,c8c601e25689,fc7822fd79df,"[7.79302418e-02 7.79302418e-02 7.79301450e-02 7.79279619e-02
 7.79184029e-02 7.78944492e-02 7.73420334e-02 7.35906586e-02
 6.78507090e-02 6.17908351e-02 5.61159328e-02 3.61014195e-02
 1.85725316e-02 1.12829432e-02 7.53208296e-03 5.34640392e-03
 1.54634146e-03 6.46414177e-04 3.20869993e-04 1.76892485e-04
 1.04960942e-04 6.58358986e-05 4.31377666e-05 2.92813675e-05
 2.04630178e-05 1.07089627e-05 6.01207012e-06 3.55431530e-06
 2.18620266e-06 1.38928749e-06 9.06868422e-07 6.05733931e-07
 4.12494842e-07 2.85612401e-07 2.01592599e-07 8.86506157e-08
 4.15807939e-08 2.03447605e-08 1.02065014e-08 2.59669308e-09
 5.42252576e-10 3.04548609e-11 3.91620070e-12 3.91620070e-12]"
295,20131f397230,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
296,20131f397230,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
297,20131f397230,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
298,20131f397230,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
299,20131f397230,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
300,7ebcaaa060fd,a7d8c5d537e1,"[4.03086543e-02 4.03086543e-02 4.03086394e-02 4.03074995e-02
 4.03023064e-02 4.02890593e-02 3.99839394e-02 3.80142145e-02
 3.51297483e-02 3.21526192e-02 2.93939915e-02 1.97288450e-02
 1.11490376e-02 7.34427013e-03 5.21351863e-03 3.86947300e-03
 1.21266488e-03 4.98634356e-04 2.36800392e-04 1.23816033e-04
 6.95006966e-05 4.12237750e-05 2.55581690e-05 1.64308749e-05
 1.08860804e-05 5.13763189e-06 2.61444757e-06 1.40948282e-06
 7.94884158e-07 4.64539511e-07 2.79784643e-07 1.73082626e-07
 1.09667525e-07 7.09446724e-08 4.67164796e-08 1.75706969e-08
 7.10686221e-09 2.96593816e-09 1.24358712e-09 1.89059213e-10
 1.42722500e-11 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
301,7ebcaaa060fd,a005ffbbdf4e,"[4.03086543e-02 4.03086543e-02 4.03057188e-02 4.02847603e-02
 4.02253903e-02 4.01126631e-02 3.86995152e-02 3.38393934e-02
 2.90528107e-02 2.50836276e-02 2.18749568e-02 1.25559308e-02
 5.87285217e-03 3.38904513e-03 2.17330549e-03 1.48644252e-03
 3.58903955e-04 1.26851315e-04 5.43045353e-05 2.62537542e-05
 1.38194155e-05 7.74543150e-06 4.55576765e-06 2.78448738e-06
 1.75584285e-06 7.50951187e-07 3.45082157e-07 1.67910173e-07
 8.57693365e-08 4.56369094e-08 2.50926391e-08 1.41873810e-08
 8.20357915e-09 4.80174345e-09 2.82081358e-09 7.30725036e-10
 1.54099400e-10 1.55029323e-11 9.67559366e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
302,7ebcaaa060fd,86acef508ede,"[4.03086543e-02 4.03079614e-02 4.02765498e-02 4.01399918e-02
 3.98552828e-02 3.94238457e-02 3.59514914e-02 2.83421967e-02
 2.25435626e-02 1.83068663e-02 1.51500562e-02 7.16029806e-03
 2.64521479e-03 1.31439243e-03 7.54957378e-04 4.72859567e-04
 8.59853753e-05 2.58498403e-05 9.89672208e-06 4.36923619e-06
 2.11872566e-06 1.09853181e-06 5.98313875e-07 3.38103746e-07
 1.97378640e-07 7.30203809e-08 2.95081861e-08 1.27143398e-08
 5.68068170e-09 2.57200816e-09 1.15430199e-09 4.97137553e-10
 1.90070404e-10 5.33468825e-11 9.65660885e-12 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
303,7ebcaaa060fd,15483133df0d,"[4.03086543e-02 4.03086543e-02 4.03086543e-02 4.03084345e-02
 4.03062068e-02 4.02985848e-02 4.00177278e-02 3.75694744e-02
 3.36589105e-02 2.96447314e-02 2.60527842e-02 1.48737878e-02
 7.02560320e-03 4.21941373e-03 2.84368615e-03 2.05029664e-03
 6.38921338e-04 2.80122680e-04 1.43876227e-04 8.17121472e-05
 4.99132220e-05 3.22433989e-05 2.17705474e-05 1.52297680e-05
 1.09639577e-05 6.06922958e-06 3.58339275e-06 2.21521145e-06
 1.41660144e-06 9.30181898e-07 6.23796495e-07 4.25798561e-07
 2.95014132e-07 2.07068922e-07 1.47011121e-07 6.52006662e-08
 3.04272234e-08 1.47806771e-08 7.40761541e-09 1.96990868e-09
 5.42178968e-10 1.33576927e-10 2.92034175e-11 4.49307258e-12]"
304,7ebcaaa060fd,86a3d84b40c7,"[4.03086543e-02 4.03086543e-02 4.03085053e-02 4.03043665e-02
 4.02855724e-02 4.02375199e-02 3.92290279e-02 3.41837518e-02
 2.85417195e-02 2.38291509e-02 2.01278478e-02 1.04023898e-02
 4.55984566e-03 2.61529349e-03 1.69558672e-03 1.17943774e-03
 3.11599695e-04 1.17740194e-04 5.25398573e-05 2.58766922e-05
 1.36120179e-05 7.51075777e-06 4.29920101e-06 2.53456869e-06
 1.53173323e-06 5.94661685e-07 2.46438816e-07 1.07432733e-07
 4.86983929e-08 2.26769110e-08 1.06964357e-08 5.04620079e-09
 2.32760211e-09 1.01094333e-09 3.82049503e-10 6.22701890e-12
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
305,7ebcaaa060fd,552c0b95c7ec,"[4.03086543e-02 4.03086543e-02 4.03050892e-02 4.02722992e-02
 4.01679277e-02 3.99586260e-02 3.73009034e-02 2.92699616e-02
 2.27097273e-02 1.80636030e-02 1.47551922e-02 7.01647252e-03
 2.84977467e-03 1.54589629e-03 9.52968665e-04 6.31670002e-04
 1.33496491e-04 4.08873675e-05 1.48206855e-05 5.95110077e-06
 2.56870362e-06 1.17182140e-06 5.59088619e-07 2.76652884e-07
 1.41063182e-07 3.90693629e-08 1.12297140e-08 3.02651459e-09
 5.81133586e-10 1.21628263e-11 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
306,7ebcaaa060fd,f95dddf870ad,"[4.03086543e-02 4.03086543e-02 4.03085761e-02 4.03069928e-02
 4.03012335e-02 4.02882062e-02 4.00360189e-02 3.84979285e-02
 3.61693501e-02 3.36422436e-02 3.11889537e-02 2.17524022e-02
 1.23453205e-02 7.99768046e-03 5.58712380e-03 4.09772526e-03
 1.27213751e-03 5.39292931e-04 2.67355150e-04 1.46363745e-04
 8.59076972e-05 5.31029655e-05 3.41605410e-05 2.26803713e-05
 1.54474255e-05 7.60332023e-06 3.97186068e-06 2.16788794e-06
 1.22498329e-06 7.13664065e-07 4.25627718e-07 2.57358920e-07
 1.57272055e-07 9.82068116e-08 6.29235473e-08 2.18595329e-08
 7.98505084e-09 2.89801227e-09 9.75410641e-10 3.90336652e-11
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
307,7ebcaaa060fd,d820938663c8,"[4.03086543e-02 4.03086543e-02 4.03084829e-02 4.03061248e-02
 4.02980186e-02 4.02802601e-02 3.99573781e-02 3.81212756e-02
 3.54795083e-02 3.27086374e-02 3.00839096e-02 2.03835405e-02
 1.11391181e-02 6.99739624e-03 4.75359196e-03 3.39613063e-03
 9.34873242e-04 3.53326031e-04 1.56252063e-04 7.62496202e-05
 3.98652192e-05 2.19472786e-05 1.25823553e-05 7.45353918e-06
 4.53462371e-06 1.78730932e-06 7.48241689e-07 3.26336846e-07
 1.47831258e-07 6.76381617e-08 2.88114776e-08 1.06567208e-08
 4.55017712e-09 2.13146190e-09 9.72808389e-10 8.49508242e-11
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
308,7ebcaaa060fd,1ff23b30cb65,"[4.03086543e-02 4.03086543e-02 4.03083377e-02 4.03048433e-02
 4.02934365e-02 4.02691886e-02 3.98546904e-02 3.76657769e-02
 3.46866660e-02 3.16741802e-02 2.88922172e-02 1.90013200e-02
 9.96866822e-03 6.05161488e-03 3.98390135e-03 2.76245666e-03
 6.61631289e-04 2.19826165e-04 8.63306923e-05 3.77998658e-05
 1.79046910e-05 9.00631403e-06 4.75101433e-06 2.60194361e-06
 1.46813079e-06 4.97589497e-07 1.76505296e-07 6.53410837e-08
 2.33283437e-08 5.24476729e-09 7.17746973e-11 1.18960397e-12
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13
 9.66782210e-13 9.66782210e-13 9.66782210e-13 9.66782210e-13]"
